id,ACTION
14811,0.9353399872779846
14812,0.9353399872779846
14813,0.9353399872779846
14814,0.9353399872779846
14815,0.9353399872779846
14816,0.9353399872779846
14817,0.9353399872779846
14818,0.9353399872779846
14819,0.9353399872779846
14820,0.9353399872779846
14821,0.9353399872779846
14822,0.9353399872779846
14823,0.9353399872779846
14824,0.9353399872779846
14825,0.9353399872779846
14826,0.9353399872779846
14827,0.9353399872779846
14828,0.9353399872779846
14829,0.9353399872779846
14830,0.9353399872779846
14831,0.9353399872779846
14832,0.9353399872779846
14833,0.9353399872779846
14834,0.9353399872779846
14835,0.9353399872779846
14836,0.9353399872779846
14837,0.9353399872779846
14838,0.9353399872779846
14839,0.9353399872779846
14840,0.9353399872779846
14841,0.9353399872779846
14842,0.9353399872779846
14843,0.9353399872779846
14844,0.9353399872779846
14845,0.9353399872779846
14846,0.9353399872779846
14847,0.9353399872779846
14848,0.9353399872779846
14849,0.9353399872779846
14850,0.9353399872779846
14851,0.9353399872779846
14852,0.9353399872779846
14853,0.9353399872779846
14854,0.9353399872779846
14855,0.9353399872779846
14856,0.9353399872779846
14857,0.9353399872779846
14858,0.9353399872779846
14859,0.9353399872779846
14860,0.9353399872779846
14861,0.9353399872779846
14862,0.9353399872779846
14863,0.9353399872779846
14864,0.9353399872779846
14865,0.9353399872779846
14866,0.9353399872779846
14867,0.9353399872779846
14868,0.9353399872779846
14869,0.9353399872779846
14870,0.9353399872779846
14871,0.9353399872779846
14872,0.9353399872779846
14873,0.9353399872779846
14874,0.9353399872779846
14875,0.9353399872779846
14876,0.9353399872779846
14877,0.9353399872779846
14878,0.9353399872779846
14879,0.9353399872779846
14880,0.9353399872779846
14881,0.9353399872779846
14882,0.9353399872779846
14883,0.9353399872779846
14884,0.9353399872779846
14885,0.9353399872779846
14886,0.9353399872779846
14887,0.9353399872779846
14888,0.9353399872779846
14889,0.9353399872779846
14890,0.9353399872779846
14891,0.9353399872779846
14892,0.9353399872779846
14893,0.9353399872779846
14894,0.9353399872779846
14895,0.9353399872779846
14896,0.9353399872779846
14897,0.9353399872779846
14898,0.9353399872779846
14899,0.9353399872779846
14900,0.9353399872779846
14901,0.9353399872779846
14902,0.9353399872779846
14903,0.9353399872779846
14904,0.9353399872779846
14905,0.9353399872779846
14906,0.9353399872779846
14907,0.9353399872779846
14908,0.9353399872779846
14909,0.9353399872779846
14910,0.9353399872779846
14911,0.9353399872779846
14912,0.9353399872779846
14913,0.9353399872779846
14914,0.9353399872779846
14915,0.9353399872779846
14916,0.9353399872779846
14917,0.9353399872779846
14918,0.9353399872779846
14919,0.9353399872779846
14920,0.9353399872779846
14921,0.9353399872779846
14922,0.9353399872779846
14923,0.9353399872779846
14924,0.9353399872779846
14925,0.9353399872779846
14926,0.9353399872779846
14927,0.9353399872779846
14928,0.9353399872779846
14929,0.9353399872779846
14930,0.9353399872779846
14931,0.9353399872779846
14932,0.9353399872779846
14933,0.9353399872779846
14934,0.9353399872779846
14935,0.9353399872779846
14936,0.9353399872779846
14937,0.9353399872779846
14938,0.9353399872779846
14939,0.9353399872779846
14940,0.9353399872779846
14941,0.9353399872779846
14942,0.9353399872779846
14943,0.9353399872779846
14944,0.9353399872779846
14945,0.9353399872779846
14946,0.9353399872779846
14947,0.9353399872779846
14948,0.9353399872779846
14949,0.9353399872779846
14950,0.9353399872779846
14951,0.9353399872779846
14952,0.9353399872779846
14953,0.9353399872779846
14954,0.9353399872779846
14955,0.9353399872779846
14956,0.9353399872779846
14957,0.9353399872779846
14958,0.9353399872779846
14959,0.9353399872779846
14960,0.9353399872779846
14961,0.9353399872779846
14962,0.9353399872779846
14963,0.9353399872779846
14964,0.9353399872779846
14965,0.9353399872779846
14966,0.9353399872779846
14967,0.9353399872779846
14968,0.9353399872779846
14969,0.9353399872779846
14970,0.9353399872779846
14971,0.9353399872779846
14972,0.9353399872779846
14973,0.9353399872779846
14974,0.9353399872779846
14975,0.9353399872779846
14976,0.9353399872779846
14977,0.9353399872779846
14978,0.9353399872779846
14979,0.9353399872779846
14980,0.9353399872779846
14981,0.9353399872779846
14982,0.9353399872779846
14983,0.9353399872779846
14984,0.9353399872779846
14985,0.9353399872779846
14986,0.9353399872779846
14987,0.9353399872779846
14988,0.9353399872779846
14989,0.9353399872779846
14990,0.9353399872779846
14991,0.9353399872779846
14992,0.9353399872779846
14993,0.9353399872779846
14994,0.9353399872779846
14995,0.9353399872779846
14996,0.9353399872779846
14997,0.9353399872779846
14998,0.9353399872779846
14999,0.9353399872779846
15000,0.9353399872779846
15001,0.9353399872779846
15002,0.9353399872779846
15003,0.9353399872779846
15004,0.9353399872779846
15005,0.9353399872779846
15006,0.9353399872779846
15007,0.9353399872779846
15008,0.9353399872779846
15009,0.9185184836387634
15010,0.9353399872779846
15011,0.9353399872779846
15012,0.9353399872779846
15013,0.9353399872779846
15014,0.9353399872779846
15015,0.9353399872779846
15016,0.9353399872779846
15017,0.9353399872779846
15018,0.9353399872779846
15019,0.9353399872779846
15020,0.9353399872779846
15021,0.9353399872779846
15022,0.9353399872779846
15023,0.9353399872779846
15024,0.9353399872779846
15025,0.9353399872779846
15026,0.9353399872779846
15027,0.9353399872779846
15028,0.9353399872779846
15029,0.9353399872779846
15030,0.9353399872779846
15031,0.9353399872779846
15032,0.9353399872779846
15033,0.9353399872779846
15034,0.9353399872779846
15035,0.9353399872779846
15036,0.9353399872779846
15037,0.9353399872779846
15038,0.9353399872779846
15039,0.9353399872779846
15040,0.9353399872779846
15041,0.9353399872779846
15042,0.9353399872779846
15043,0.9353399872779846
15044,0.9353399872779846
15045,0.9353399872779846
15046,0.9353399872779846
15047,0.9353399872779846
15048,0.9353399872779846
15049,0.9353399872779846
15050,0.9353399872779846
15051,0.9353399872779846
15052,0.9353399872779846
15053,0.9353399872779846
15054,0.9353399872779846
15055,0.9353399872779846
15056,0.9353399872779846
15057,0.9353399872779846
15058,0.8887366056442261
15059,0.9353399872779846
15060,0.9353399872779846
15061,0.9353399872779846
15062,0.9353399872779846
15063,0.9353399872779846
15064,0.9353399872779846
15065,0.9353399872779846
15066,0.9353399872779846
15067,0.9353399872779846
15068,0.9353399872779846
15069,0.9353399872779846
15070,0.9353399872779846
15071,0.9353399872779846
15072,0.9353399872779846
15073,0.9353399872779846
15074,0.9353399872779846
15075,0.9353399872779846
15076,0.9353399872779846
15077,0.9353399872779846
15078,0.9353399872779846
15079,0.9353399872779846
15080,0.9353399872779846
15081,0.9353399872779846
15082,0.9353399872779846
15083,0.9353399872779846
15084,0.9353399872779846
15085,0.9353399872779846
15086,0.9353399872779846
15087,0.9353399872779846
15088,0.9353399872779846
15089,0.9353399872779846
15090,0.9353399872779846
15091,0.9353399872779846
15092,0.9353399872779846
15093,0.9353399872779846
15094,0.9353399872779846
15095,0.9353399872779846
15096,0.9353399872779846
15097,0.9353399872779846
15098,0.9353399872779846
15099,0.9353399872779846
15100,0.9353399872779846
15101,0.9353399872779846
15102,0.9353399872779846
15103,0.9353399872779846
15104,0.9353399872779846
15105,0.9353399872779846
15106,0.9353399872779846
15107,0.9353399872779846
15108,0.9353399872779846
15109,0.9353399872779846
15110,0.9353399872779846
15111,0.9353399872779846
15112,0.9353399872779846
15113,0.9353399872779846
15114,0.9353399872779846
15115,0.9353399872779846
15116,0.9353399872779846
15117,0.9353399872779846
15118,0.9353399872779846
15119,0.9353399872779846
15120,0.9353399872779846
15121,0.9353399872779846
15122,0.9353399872779846
15123,0.9353399872779846
15124,0.9353399872779846
15125,0.9353399872779846
15126,0.9353399872779846
15127,0.9353399872779846
15128,0.9353399872779846
15129,0.9353399872779846
15130,0.9353399872779846
15131,0.9353399872779846
15132,0.9353399872779846
15133,0.9353399872779846
15134,0.9353399872779846
15135,0.9353399872779846
15136,0.9353399872779846
15137,0.9353399872779846
15138,0.9353399872779846
15139,0.9353399872779846
15140,0.9353399872779846
15141,0.9353399872779846
15142,0.9353399872779846
15143,0.9353399872779846
15144,0.9353399872779846
15145,0.9353399872779846
15146,0.9353399872779846
15147,0.9353399872779846
15148,0.9353399872779846
15149,0.9353399872779846
15150,0.9353399872779846
15151,0.9353399872779846
15152,0.9353399872779846
15153,0.9353399872779846
15154,0.9353399872779846
15155,0.9353399872779846
15156,0.9353399872779846
15157,0.9353399872779846
15158,0.9353399872779846
15159,0.9353399872779846
15160,0.9353399872779846
15161,0.9353399872779846
15162,0.9353399872779846
15163,0.9353399872779846
15164,0.9353399872779846
15165,0.9353399872779846
15166,0.9353399872779846
15167,0.9353399872779846
15168,0.9353399872779846
15169,0.9353399872779846
15170,0.9353399872779846
15171,0.9353399872779846
15172,0.9353399872779846
15173,0.9353399872779846
15174,0.9353399872779846
15175,0.9353399872779846
15176,0.9353399872779846
15177,0.9353399872779846
15178,0.9353399872779846
15179,0.9353399872779846
15180,0.9353399872779846
15181,0.9353399872779846
15182,0.9353399872779846
15183,0.9353399872779846
15184,0.9353399872779846
15185,0.9353399872779846
15186,0.9353399872779846
15187,0.9353399872779846
15188,0.9353399872779846
15189,0.9353399872779846
15190,0.9353399872779846
15191,0.9353399872779846
15192,0.9353399872779846
15193,0.9353399872779846
15194,0.9353399872779846
15195,0.9353399872779846
15196,0.9353399872779846
15197,0.9353399872779846
15198,0.9353399872779846
15199,0.9353399872779846
15200,0.9353399872779846
15201,0.9353399872779846
15202,0.9353399872779846
15203,0.9353399872779846
15204,0.9353399872779846
15205,0.9353399872779846
15206,0.9353399872779846
15207,0.9353399872779846
15208,0.9353399872779846
15209,0.9353399872779846
15210,0.9353399872779846
15211,0.9353399872779846
15212,0.9353399872779846
15213,0.9353399872779846
15214,0.9353399872779846
15215,0.9353399872779846
15216,0.9353399872779846
15217,0.9353399872779846
15218,0.9353399872779846
15219,0.9353399872779846
15220,0.9353399872779846
15221,0.9353399872779846
15222,0.9353399872779846
15223,0.9353399872779846
15224,0.9353399872779846
15225,0.9353399872779846
15226,0.9353399872779846
15227,0.9353399872779846
15228,0.9353399872779846
15229,0.9353399872779846
15230,0.9353399872779846
15231,0.8887366056442261
15232,0.9353399872779846
15233,0.9353399872779846
15234,0.9353399872779846
15235,0.9353399872779846
15236,0.9353399872779846
15237,0.9353399872779846
15238,0.9353399872779846
15239,0.9353399872779846
15240,0.9353399872779846
15241,0.9353399872779846
15242,0.9353399872779846
15243,0.9353399872779846
15244,0.9353399872779846
15245,0.9353399872779846
15246,0.9353399872779846
15247,0.9353399872779846
15248,0.9353399872779846
15249,0.9353399872779846
15250,0.9353399872779846
15251,0.9353399872779846
15252,0.9353399872779846
15253,0.9353399872779846
15254,0.9353399872779846
15255,0.9353399872779846
15256,0.9353399872779846
15257,0.9353399872779846
15258,0.9353399872779846
15259,0.9353399872779846
15260,0.9353399872779846
15261,0.9353399872779846
15262,0.9353399872779846
15263,0.9353399872779846
15264,0.9353399872779846
15265,0.9353399872779846
15266,0.9353399872779846
15267,0.9353399872779846
15268,0.9353399872779846
15269,0.9353399872779846
15270,0.9353399872779846
15271,0.9353399872779846
15272,0.9353399872779846
15273,0.9353399872779846
15274,0.9353399872779846
15275,0.9353399872779846
15276,0.9353399872779846
15277,0.9353399872779846
15278,0.9353399872779846
15279,0.9353399872779846
15280,0.9353399872779846
15281,0.9353399872779846
15282,0.9353399872779846
15283,0.9353399872779846
15284,0.9353399872779846
15285,0.9353399872779846
15286,0.9353399872779846
15287,0.9353399872779846
15288,0.9353399872779846
15289,0.9353399872779846
15290,0.9353399872779846
15291,0.9353399872779846
15292,0.9353399872779846
15293,0.9353399872779846
15294,0.9353399872779846
15295,0.9353399872779846
15296,0.9353399872779846
15297,0.9353399872779846
15298,0.9353399872779846
15299,0.9353399872779846
15300,0.9353399872779846
15301,0.9353399872779846
15302,0.9353399872779846
15303,0.9353399872779846
15304,0.9353399872779846
15305,0.9353399872779846
15306,0.9353399872779846
15307,0.9353399872779846
15308,0.9353399872779846
15309,0.9353399872779846
15310,0.9353399872779846
15311,0.9353399872779846
15312,0.9353399872779846
15313,0.9353399872779846
15314,0.9353399872779846
15315,0.9353399872779846
15316,0.9353399872779846
15317,0.9353399872779846
15318,0.9353399872779846
15319,0.9353399872779846
15320,0.9353399872779846
15321,0.9353399872779846
15322,0.9353399872779846
15323,0.9353399872779846
15324,0.9353399872779846
15325,0.9353399872779846
15326,0.9353399872779846
15327,0.9353399872779846
15328,0.9353399872779846
15329,0.9353399872779846
15330,0.9353399872779846
15331,0.9353399872779846
15332,0.9353399872779846
15333,0.9353399872779846
15334,0.9353399872779846
15335,0.9353399872779846
15336,0.9353399872779846
15337,0.9353399872779846
15338,0.9353399872779846
15339,0.9353399872779846
15340,0.9353399872779846
15341,0.9353399872779846
15342,0.9353399872779846
15343,0.9353399872779846
15344,0.9353399872779846
15345,0.9353399872779846
15346,0.9353399872779846
15347,0.9353399872779846
15348,0.9353399872779846
15349,0.9353399872779846
15350,0.9353399872779846
15351,0.9353399872779846
15352,0.9353399872779846
15353,0.9353399872779846
15354,0.9353399872779846
15355,0.9353399872779846
15356,0.9353399872779846
15357,0.9353399872779846
15358,0.9353399872779846
15359,0.9353399872779846
15360,0.9353399872779846
15361,0.9353399872779846
15362,0.9353399872779846
15363,0.9353399872779846
15364,0.9353399872779846
15365,0.9353399872779846
15366,0.9353399872779846
15367,0.9353399872779846
15368,0.9353399872779846
15369,0.9353399872779846
15370,0.9353399872779846
15371,0.9353399872779846
15372,0.9353399872779846
15373,0.9353399872779846
15374,0.9353399872779846
15375,0.9353399872779846
15376,0.9353399872779846
15377,0.9353399872779846
15378,0.9353399872779846
15379,0.9353399872779846
15380,0.9353399872779846
15381,0.9353399872779846
15382,0.9353399872779846
15383,0.9353399872779846
15384,0.9353399872779846
15385,0.9353399872779846
15386,0.9353399872779846
15387,0.9353399872779846
15388,0.9353399872779846
15389,0.9353399872779846
15390,0.9353399872779846
15391,0.9353399872779846
15392,0.9353399872779846
15393,0.9353399872779846
15394,0.9353399872779846
15395,0.9353399872779846
15396,0.9353399872779846
15397,0.9353399872779846
15398,0.9353399872779846
15399,0.9353399872779846
15400,0.9353399872779846
15401,0.9353399872779846
15402,0.9353399872779846
15403,0.9353399872779846
15404,0.9353399872779846
15405,0.9353399872779846
15406,0.9353399872779846
15407,0.9353399872779846
15408,0.9353399872779846
15409,0.9353399872779846
15410,0.9353399872779846
15411,0.9353399872779846
15412,0.9353399872779846
15413,0.9353399872779846
15414,0.9353399872779846
15415,0.9353399872779846
15416,0.9353399872779846
15417,0.9353399872779846
15418,0.9353399872779846
15419,0.9353399872779846
15420,0.9353399872779846
15421,0.9353399872779846
15422,0.9353399872779846
15423,0.9353399872779846
15424,0.9353399872779846
15425,0.9353399872779846
15426,0.9353399872779846
15427,0.9353399872779846
15428,0.9353399872779846
15429,0.9353399872779846
15430,0.9353399872779846
15431,0.9353399872779846
15432,0.9353399872779846
15433,0.9353399872779846
15434,0.9353399872779846
15435,0.9353399872779846
15436,0.9353399872779846
15437,0.9353399872779846
15438,0.9353399872779846
15439,0.9353399872779846
15440,0.9353399872779846
15441,0.9353399872779846
15442,0.9353399872779846
15443,0.9353399872779846
15444,0.9353399872779846
15445,0.9353399872779846
